DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
2_n66_n78,4;4,25;100,2;2,2;2,0;1,2_n78,1,100,2,2,1
2_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2_n77C,2;2,80;80,2;2,2;2,0;0,2_n77,1,50,2,2,0
2_n77C,4;4,100;100,2;2,2;2,1;1,2_n77,1,100,2,2,1
2_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2_n78_n78,2;2,80;80,2;2,2;2,0;0,2_n78,1,50,2,2,0
2_n78_n78,4;4,100;100,2;2,2;2,1;1,2_n78,1,100,2,2,1
2-2_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-2_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-2_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-2_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-2_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-2_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-2_n261,2,100,4,1,0,2_n261,1,100,None,None,None
2-4_n38,4,40,2,2,0,4_n38,1,20,2,2,0
2-4_n41,4,100,2,2,1,4_n41,1,100,2,2,1
2-5_n30,2,30,1,2,0,5_n30,1,20,1,2,0
2-5_n30,2,40,1,2,0,5_n30,1,20,1,2,0
2-5_n78,4,100,2,2,1,5_n78,1,100,2,2,1
2-5_n260,2,100,4,1,0,5_n260,1,100,None,None,None
2-7_n71,2,30,1,2,0,7_n71,1,20,1,2,0
2-7_n71,2,30,1,2,0,7_n71,1,20,1,2,0
2-7_n2,2,40,1,2,0,7_n2,1,20,1,2,0
2-7_n66,4,25,2,2,0,7_n66,1,40,1,2,0
2-12_n7,2,40,1,2,0,12_n7,1,20,1,2,0
2-12_n30,2,30,1,2,0,12_n30,1,20,1,2,0
2-12_n30,2,40,1,2,0,12_n30,1,20,1,2,0
2-12_n260,2,100,4,1,0,12_n260,1,100,None,None,None
2-13_n2,2,40,1,2,0,13_n2,1,20,1,2,0
2-13_n25,2,40,1,2,0,13_n25,1,20,1,2,0
2-13_n66,2,40,1,2,0,13_n66,1,20,1,2,0
2-13_n66,4,25,2,2,0,13_n66,1,40,1,2,0
2-13_n77,4,100,2,2,1,13_n77,1,100,2,2,1
2-13_n260,2,100,4,1,0,13_n260,1,100,None,None,None
2-13_n261,2,100,4,1,0,13_n261,1,100,None,None,None
2-14_n2,2,40,1,2,0,14_n2,1,20,1,2,0
2-14_n30,2,30,1,2,0,14_n30,1,20,1,2,0
2-14_n30,2,40,1,2,0,14_n30,1,20,1,2,0
2-14_n66,2,40,1,2,0,14_n66,1,20,1,2,0
2-14_n66,4,25,2,2,0,14_n66,1,40,1,2,0
2-14_n77,4,100,2,2,1,14_n77,1,100,2,2,1
2-14_n260,2,100,4,1,0,14_n260,1,100,None,None,None
2-30_n5,2,10,1,2,0,30_n5,1,10,1,2,0
2-30_n5,2,10,1,2,0,30_n5,1,10,1,2,0
2-30_n5,2,30,1,2,0,30_n5,1,20,1,2,0
2-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
2-30_n2,2,40,1,2,0,30_n2,1,20,1,2,0
2-30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
2-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
2-30_n260,2,100,4,1,0,30_n260,1,100,None,None,None
2-48_n2,2,40,1,2,0,48_n2,1,20,1,2,0
2-48_n5,2,10,1,2,0,48_n5,1,10,1,2,0
2-48_n5,2,30,1,2,0,48_n5,1,20,1,2,0
2-48_n66,2,40,1,2,0,48_n66,1,20,1,2,0
2-48_n66,4,25,2,2,0,48_n66,1,40,1,2,0
2-48_n71,2,30,1,2,0,48_n71,1,20,1,2,0
2-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
2-66_n25,2,40,1,2,0,66_n25,1,20,1,2,0
2-66_n25,4,25,2,2,0,66_n25,1,40,1,2,0
2-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
2-66_n38,4,40,2,2,0,66_n38,1,20,2,2,0
2-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
2-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
2-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
2-66_n260,2,100,4,1,0,66_n260,1,100,None,None,None
2-66_n261,2,100,4,1,0,66_n261,1,100,None,None,None
2-71_n2,2,40,1,2,0,71_n2,1,20,1,2,0
2-71_n41,4,100,2,2,1,71_n41,1,100,2,2,1
2-71_n66,2,40,1,2,0,71_n66,1,20,1,2,0
2-71_n66,4,25,2,2,0,71_n66,1,40,1,2,0
2-71_n78,4,100,2,2,1,71_n78,1,100,2,2,1
2-4_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-4_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-4_n38,4,40,2,2,0,2_n38,1,20,2,2,0
2-5_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-5_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-5_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-5_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-5_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-5_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-7_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-7_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-7_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-7_n25,4,25,2,2,0,2_n25,1,40,1,2,0
2-7_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-12_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-12_n7,2,40,1,2,0,2_n7,1,20,1,2,0
2-12_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-12_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-12_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-12_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-12_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-13_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-13_n25,2,40,1,2,0,2_n25,1,20,1,2,0
2-13_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-13_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-13_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-13_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-13_n261,2,100,4,1,0,2_n261,1,100,None,None,None
2-14_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-14_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-14_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-14_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-14_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-14_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-29_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-29_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-29_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-29_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-29_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2-29_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-30_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-30_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-30_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-30_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-30_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-30_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-30_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-30_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-30_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-46_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-46_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-46_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-46_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-46_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-46_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-46_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-46_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-46_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-46_n261,2,100,4,1,0,2_n261,1,100,None,None,None
2-48_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-48_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2-48_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2-48_n48,4,100,2,2,1,2_n48,1,100,2,2,1
2-48_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-48_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-48_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-48_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2-66_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-66_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-66_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-66_n25,2,40,1,2,0,2_n25,1,20,1,2,0
2-66_n25,4,25,2,2,0,2_n25,1,40,1,2,0
2-66_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2-66_n38,4,40,2,2,0,2_n38,1,20,2,2,0
2-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-66_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-66_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-66_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-66_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2-66_n261,2,100,4,1,0,2_n261,1,100,None,None,None
2-71_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2-71_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2-71_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2-71_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2-71_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2-71_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2_n2_n77,2;4,40;100,1;2,2;2,0;1,2_n2,1,20,1,2,0
2_n7_n7,2;2,40;40,1;1,2;2,0;0,2_n7,1,20,1,2,0
2_n7_n66,2;2,40;40,1;1,2;2,0;0,2_n66,1,20,1,2,0
2_n7_n66,2;2,40;40,1;1,2;2,0;0,2_n7,1,20,1,2,0
2_n7_n78,2;4,30;100,2;2,2;2,0;1,2_n7,1,50,1,2,0
2_n25_n66,2;2,40;40,1;1,2;2,0;0,2_n66,1,20,1,2,0
2_n25_n66,2;2,40;40,1;1,2;2,0;0,2_n25,1,20,1,2,0
2_n38_n66,4;4,40;25,2;2,2;2,0;0,2_n66,1,40,1,2,0
2_n38_n78,4;4,40;100,2;2,2;2,0;1,2_n78,1,100,2,2,1
2_n38_n66,4;4,40;25,2;2,2;2,0;0,2_n38,1,20,2,2,0
2_n38_n78,4;4,40;100,2;2,2;2,0;1,2_n38,1,20,2,2,0
2_n41_n41,2;2,80;80,2;2,2;2,0;0,2_n41,1,50,2,2,0
2_n41_n41,4;4,100;100,2;2,2;2,1;1,2_n41,1,100,2,2,1
2_n41_n66,4;2,100;40,2;1,2;2,1;0,2_n66,1,20,1,2,0
2_n41_n66,4;4,100;25,2;2,2;2,1;0,2_n66,1,40,1,2,0
2_n41_n71,4;2,100;30,2;1,2;2,1;0,2_n71,1,20,1,2,0
2_n41_n66,4;2,100;30,2;1,2;2,1;0,2_n41,1,100,2,2,1
2_n41_n66,4;2,100;40,2;1,2;2,1;0,2_n41,1,100,2,2,1
2_n41_n66,4;4,100;25,2;2,2;2,1;0,2_n41,1,100,2,2,1
2_n41_n71,4;2,100;30,2;1,2;2,1;0,2_n41,1,100,2,2,1
2_n41C,2;2,80;80,2;2,2;2,0;0,2_n41,1,50,2,2,0
2_n41C,4;4,100;100,2;2,2;2,1;1,2_n41,1,100,2,2,1
2_n48_n66,4;2,100;40,2;1,2;2,1;0,2_n66,1,20,1,2,0
2_n48_n66,4;4,100;25,2;2,2;2,1;0,2_n66,1,40,1,2,0
2_n48_n66,4;2,100;40,2;1,2;2,1;0,2_n48,1,100,2,2,1
2_n48_n66,4;4,100;25,2;2,2;2,1;0,2_n48,1,100,2,2,1
2_n66_n66,2;4,40;25,1;2,2;2,0;0,2_n66,1,40,1,2,0
2_n66_n71,2;2,40;30,1;1,2;2,0;0,2_n71,1,20,1,2,0
2_n66_n71,4;2,25;30,2;1,2;2,0;0,2_n71,1,20,1,2,0
2_n66_n66,2;4,40;25,1;2,2;2,0;0,2_n66,1,20,1,2,0
2_n66_n71,2;2,40;30,1;1,2;2,0;0,2_n66,1,20,1,2,0
2_n66_n71,4;2,25;30,2;1,2;2,0;0,2_n66,1,40,1,2,0
2_n66_n77,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2_n66_n77,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2_n66_n78,2;4,40;100,1;2,2;2,0;1,2_n66,1,20,1,2,0
2_n66_n78,4;4,25;100,2;2,2;2,0;1,2_n66,1,40,1,2,0
2_n71,2;2,30;30,1;1,2;2,0;0,2_n71,1,20,1,2,0
2_n77_n77,4;4,100;100,2;2,2;2,1;1,2_n77,1,100,2,2,1
2_n258_n258,2;2,100;100,4;4,1;1,0;0,2_n258,1,100,None,None,None
2_n258G,2;2,100;100,4;4,1;1,0;0,2_n258,1,100,None,None,None
2_n260_n260,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2_n260G,2;2,100;100,4;4,1;1,0;0,2_n260,1,100,None,None,None
2_n261_n261,2;2,100;100,4;4,1;1,0;0,2_n261,1,100,None,None,None
2_n261G,2;2,100;100,4;4,1;1,0;0,2_n261,1,100,None,None,None
2C_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2C_n71,2,30,1,2,0,2_n71,1,20,1,2,0
4_n78_n78,2;2,80;80,2;2,2;2,0;0,4_n78,1,50,2,2,0
4_n78_n78,2;2,80;80,2;2,2;2,0;0,4_n78,1,50,2,2,0
4_n78_n78,4;4,100;100,2;2,2;2,1;1,4_n78,1,100,2,2,1
5-5_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5-5_n66,2,30,1,2,0,5_n66,1,20,1,2,0
5-5_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-5_n66,4,25,2,2,0,5_n66,1,40,1,2,0
5-7_n2,2,40,1,2,0,7_n2,1,20,1,2,0
5-7_n66,2,40,1,2,0,7_n66,1,20,1,2,0
5-7_n66,4,25,2,2,0,7_n66,1,40,1,2,0
5-7_n77,4,100,2,2,1,7_n77,1,100,2,2,1
5-7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
5-30_n2,2,40,1,2,0,30_n2,1,20,1,2,0
5-30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
5-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
5-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
5-30_n260,2,100,4,1,0,30_n260,1,100,None,None,None
5-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
5-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
5-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
5-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
5-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
5-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
5-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
5-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
5-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
5-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
5-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
5-66_n260,2,100,4,1,0,66_n260,1,100,None,None,None
5-66_n261,2,100,4,1,0,66_n261,1,100,None,None,None
5-7_n2,2,30,1,2,0,5_n2,1,20,1,2,0
5-7_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5-7_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5-7_n66,2,30,1,2,0,5_n66,1,20,1,2,0
5-7_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-7_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-7_n66,4,25,2,2,0,5_n66,1,40,1,2,0
5-7_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-7_n78,4,100,2,2,1,5_n78,1,100,2,2,1
5-30_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5-30_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5-30_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-30_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-30_n66,4,25,2,2,0,5_n66,1,40,1,2,0
5-30_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-30_n260,2,100,4,1,0,5_n260,1,100,None,None,None
5-46_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-46_n66,4,25,2,2,0,5_n66,1,40,1,2,0
5-48_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-66_n2,2,30,1,2,0,5_n2,1,20,1,2,0
5-66_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5-66_n66,2,30,1,2,0,5_n66,1,20,1,2,0
5-66_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5-66_n66,4,25,2,2,0,5_n66,1,40,1,2,0
5-66_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-66_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-66_n78,4,100,2,2,1,5_n78,1,100,2,2,1
5-66_n78,4,100,2,2,1,5_n78,1,100,2,2,1
5-66_n30,2,30,1,2,0,5_n30,1,20,1,2,0
5-66_n30,2,40,1,2,0,5_n30,1,20,1,2,0
5-66_n260,2,100,4,1,0,5_n260,1,100,None,None,None
5-66_n261,2,100,4,1,0,5_n261,1,100,None,None,None
5_n2_n77,2;4,30;100,1;2,2;2,0;1,5_n77,1,100,2,2,1
5_n2_n77,2;4,40;100,1;2,2;2,0;1,5_n77,1,100,2,2,1
5_n2_n77,2;4,30;100,1;2,2;2,0;1,5_n2,1,20,1,2,0
5_n2_n77,2;4,40;100,1;2,2;2,0;1,5_n2,1,20,1,2,0
5_n5_n77,2;4,10;100,1;2,2;2,0;1,5_n77,1,100,2,2,1
5_n5_n77,2;4,30;100,1;2,2;2,0;1,5_n77,1,100,2,2,1
5_n7_n7,2;2,40;40,1;1,2;2,0;0,5_n7,1,20,1,2,0
5_n7_n78,2;4,40;100,1;2,2;2,0;1,5_n78,1,100,2,2,1
5_n7_n78,2;4,30;100,2;2,2;2,0;1,5_n78,1,100,2,2,1
5_n7_n78,2;4,40;100,1;2,2;2,0;1,5_n7,1,20,1,2,0
5_n7_n78,2;4,30;100,2;2,2;2,0;1,5_n7,1,50,1,2,0
5_n66_n77,2;4,30;100,1;2,2;2,0;1,5_n77,1,100,2,2,1
5_n66_n77,2;4,40;100,1;2,2;2,0;1,5_n77,1,100,2,2,1
5_n66_n77,4;4,25;100,2;2,2;2,0;1,5_n77,1,100,2,2,1
5_n66_n77,2;4,30;100,1;2,2;2,0;1,5_n66,1,20,1,2,0
5_n66_n77,2;4,40;100,1;2,2;2,0;1,5_n66,1,20,1,2,0
5_n66_n77,4;4,25;100,2;2,2;2,0;1,5_n66,1,40,1,2,0
5_n77C,2;2,80;80,2;2,2;2,0;0,5_n77,1,50,2,2,0
5_n77C,4;4,100;100,2;2,2;2,1;1,5_n77,1,100,2,2,1
5_n78_n78,2;2,80;80,2;2,2;2,0;0,5_n78,1,50,2,2,0
5_n78_n78,4;4,100;100,2;2,2;2,1;1,5_n78,1,100,2,2,1
5_n258G,2;2,100;100,4;4,1;1,0;0,5_n258,1,100,None,None,None
5_n260G,2;2,100;100,4;4,1;1,0;0,5_n260,1,100,None,None,None
5_n261G,2;2,100;100,4;4,1;1,0;0,5_n261,1,100,None,None,None
5_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5_n66,2,30,1,2,0,5_n66,1,20,1,2,0
5_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5_n66,4,25,2,2,0,5_n66,1,40,1,2,0
7-12_n2,2,30,1,2,0,12_n2,1,20,1,2,0
7-12_n2,2,40,1,2,0,12_n2,1,20,1,2,0
7-12_n2,2,40,1,2,0,12_n2,1,20,1,2,0
7-12_n66,2,30,1,2,0,12_n66,1,20,1,2,0
7-12_n66,2,40,1,2,0,12_n66,1,20,1,2,0
7-12_n66,2,40,1,2,0,12_n66,1,20,1,2,0
7-12_n66,4,25,2,2,0,12_n66,1,40,1,2,0
7-13_n66,2,40,1,2,0,13_n66,1,20,1,2,0
7-13_n66,2,40,1,2,0,13_n66,1,20,1,2,0
7-13_n66,4,25,2,2,0,13_n66,1,40,1,2,0
7-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
7-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
7-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
7-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
7-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
7-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
7-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
7-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
7-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
7-71_n2,2,40,1,2,0,71_n2,1,20,1,2,0
7-71_n2,2,40,1,2,0,71_n2,1,20,1,2,0
7-71_n66,2,40,1,2,0,71_n66,1,20,1,2,0
7-71_n66,2,40,1,2,0,71_n66,1,20,1,2,0
7-71_n66,4,25,2,2,0,71_n66,1,40,1,2,0
7-66_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7-66_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7-66_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7-66_n5,2,30,1,2,0,7_n5,1,20,1,2,0
7-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-66_n71,2,30,1,2,0,7_n71,1,20,1,2,0
7-66_n71,2,30,1,2,0,7_n71,1,20,1,2,0
7_n66_n77,2;4,30;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
7_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
7_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
7_n66_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7_n66_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7_n66_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-7_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7-7_n5,2,30,1,2,0,7_n5,1,20,1,2,0
7-7_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7-7_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7-7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-12_n78,4,100,2,2,1,12_n78,1,100,2,2,1
7-13_n25,4,25,2,2,0,13_n25,1,40,1,2,0
7-25_n77,4,100,2,2,1,25_n77,1,100,2,2,1
7-25_n78,4,100,2,2,1,25_n78,1,100,2,2,1
7-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
7-66_n25,4,25,2,2,0,66_n25,1,40,1,2,0
7-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
7-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
7-71_n78,4,100,2,2,1,71_n78,1,100,2,2,1
7-12_n2,2,40,1,2,0,7_n2,1,20,1,2,0
7-12_n66,2,40,1,2,0,7_n66,1,20,1,2,0
7-12_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7-12_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-13_n66,2,40,1,2,0,7_n66,1,20,1,2,0
7-13_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7-25_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7-25_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-29_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-46_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-66_n2,2,40,1,2,0,7_n2,1,20,1,2,0
7-66_n66,2,40,1,2,0,7_n66,1,20,1,2,0
7-66_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7-71_n2,2,40,1,2,0,7_n2,1,20,1,2,0
7-71_n66,2,40,1,2,0,7_n66,1,20,1,2,0
7-71_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7-71_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n5,1,20,1,2,0
7_n7_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7_n7_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7_n25_n66,4;4,25;25,2;2,2;2,0;0,7_n66,1,40,1,2,0
7_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n66,1,20,1,2,0
7_n66_n78,2;4,40;100,1;2,2;2,0;1,7_n66,1,20,1,2,0
7_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n66,1,40,1,2,0
7_n77_n77,4;4,100;100,2;2,2;2,1;1,7_n77,1,100,2,2,1
7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7C_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7C_n5,2,30,1,2,0,7_n5,1,20,1,2,0
7C_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7C_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
12-30_n2,2,40,1,2,0,30_n2,1,20,1,2,0
12-30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
12-30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
12-30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
12-30_n260,2,100,4,1,0,30_n260,1,100,None,None,None
12-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
12-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
12-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
12-66_n25,2,40,1,2,0,66_n25,1,20,1,2,0
12-66_n25,4,25,2,2,0,66_n25,1,40,1,2,0
12-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
12-66_n41,4,100,2,2,1,66_n41,1,100,2,2,1
12-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
