DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
n77_n261I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n77_n261G,1;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
1_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,1_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
2_n260I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
2_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n260I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
n2_n261I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n2_n261I,1;2;2;2;2,20;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0
n41_n260I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n260I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n77_n261I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n77_n261I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n2_n260J,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n5_n260J,2;4;4;4;4;4,10;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261J,2;4;4;4;4;4,10;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n258_n258_n258_n258_n258,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n260_n260_n260_n260_n260,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260J,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n30_n260J,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n258_n258_n258_n258_n258,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n41_n260_n260_n260_n260_n260,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n66_n258_n258_n258_n258_n258,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n260_n260_n260_n260_n260,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260J,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261J,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260J,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n78_n258J,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
2_n260J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n41_n260J,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261J,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
2_n260J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
2_n261J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,2_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n260J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n261J,4;4;4;4;4,100;100;100;100;100,4;4;4;4;4,1;1;1;1;1,0;0;0;0;0,66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
n2_n261J,2;4;4;4;4;4,40;100;100;100;100;100,1;4;4;4;4;4,2;1;1;1;1;1,0;0;0;0;0;0,n2_n261I,1;2;2;2;2,20;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0
n41_n260J,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n41_n260I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n77_n261J,4;4;4;4;4;4,100;100;100;100;100;100,2;4;4;4;4;4,2;1;1;1;1;1,1;0;0;0;0;0,n77_n261I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n2_n260K,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n5_n260K,2;4;4;4;4;4;4,10;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261K,2;4;4;4;4;4;4,10;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n260_n260_n260_n260_n260_n260,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260K,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n30_n260K,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260_n260_n260_n260_n260_n260,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n66_n260_n260_n260_n260_n260_n260,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260K,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261K,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260K,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n78_n258K,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
2_n260K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n41_n260K,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261K,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
2_n260K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
2_n261K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,2_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n260K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n261K,4;4;4;4;4;4,100;100;100;100;100;100,4;4;4;4;4;4,1;1;1;1;1;1,0;0;0;0;0;0,66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
n2_n261K,2;4;4;4;4;4;4,40;100;100;100;100;100;100,1;4;4;4;4;4;4,2;1;1;1;1;1;1,0;0;0;0;0;0;0,n2_n261I,1;2;2;2;2,20;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0
n41_n260K,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n41_n260I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n77_n261K,4;4;4;4;4;4;4,100;100;100;100;100;100;100,2;4;4;4;4;4;4,2;1;1;1;1;1;1,1;0;0;0;0;0;0,n77_n261I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n2_n260L,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n5_n260L,2;4;4;4;4;4;4;4,10;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261L,2;4;4;4;4;4;4;4,10;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n260_n260_n260_n260_n260_n260_n260,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260L,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n30_n260L,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260_n260_n260_n260_n260_n260_n260,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n66_n260_n260_n260_n260_n260_n260_n260,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260L,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261L,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260L,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n78_n258L,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
2_n260L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n41_n260L,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261L,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
2_n260L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,2_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
2_n261L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,2_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n260L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n261L,4;4;4;4;4;4;4,100;100;100;100;100;100;100,4;4;4;4;4;4;4,1;1;1;1;1;1;1,0;0;0;0;0;0;0,66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
n2_n261L,2;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,n2_n261I,1;2;2;2;2,20;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0
n41_n260L,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n41_n260I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n77_n261L,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0,n77_n261I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n2_n260M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n3_n258M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n3_n258,1;2,20;100,1;4,2;1,0;0
n5_n260M,2;4;4;4;4;4;4;4;4,10;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261M,2;4;4;4;4;4;4;4;4,10;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n260_n260_n260_n260_n260_n260_n260_n260,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n30_n260M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260_n260_n260_n260_n260_n260_n260_n260,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n66_n260_n260_n260_n260_n260_n260_n260_n260,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260M,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n78_n258M,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
1_n261M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,1_n261G,2;2,100;100,4;4,1;1,0;0
2_n260M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n41_n260M,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261M,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
2_n260M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,2_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
2_n261M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,2_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n260M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,66_n260I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
66_n261M,4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100,4;4;4;4;4;4;4;4,1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0,66_n261I,2;2;2;2,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0
n2_n261M,2;4;4;4;4;4;4;4;4,40;100;100;100;100;100;100;100;100,1;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0,n2_n261I,1;2;2;2;2,20;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0
n41_n260M,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n41_n260I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
n77_n261M,4;4;4;4;4;4;4;4;4,100;100;100;100;100;100;100;100;100,2;4;4;4;4;4;4;4;4,2;1;1;1;1;1;1;1;1,1;0;0;0;0;0;0;0;0,n77_n261I,1;2;2;2;2,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0
